ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,19,05/03/2020,05/09/2020,126,733,153,888.1,724,3241,877,3926.9,0.2,0.2,8,36,9.7,43.6,82534,60617-19,POINT (-87.556897 41.721257)
60628,11,03/08/2020,03/14/2020,,,,,5,6,8,9,,,0,0,0.0,0.0,66724,60628-11,POINT (-87.621537 41.694192)
60632,16,04/12/2020,04/18/2020,265,471,291,517.4,470,1057,516,1161,0.6,0.4,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60649,21,05/17/2020,05/23/2020,53,692,115,1503.6,602,3247,1308,7055,0.1,0.2,6,95,13.0,206.4,46024,60649-21,POINT (-87.571522 41.762202)
60638,17,04/19/2020,04/25/2020,160,408,272,693.9,492,1462,837,2486.5,0.3,0.3,1,7,1.7,11.9,58797,60638-17,POINT (-87.771902 41.787032)
60645,22,05/24/2020,05/30/2020,45,1021,94,2139,309,3533,647,7401.7,0.1,0.3,4,64,8.4,134.1,47732,60645-22,POINT (-87.695049 42.008927)
60619,13,03/22/2020,03/28/2020,97,129,158,210.6,216,345,353,563.2,0.4,0.4,0,0,0.0,0.0,61258,60619-13,POINT (-87.60569 41.744737)
60652,15,04/05/2020,04/11/2020,52,169,118,384.9,135,434,308,988.5,0.4,0.4,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60614,16,04/12/2020,04/18/2020,32,199,45,279.1,212,837,297,1173.8,0.2,0.2,15,24,21.0,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60644,19,05/03/2020,05/09/2020,108,861,226,1804.6,672,2835,1408,5941.9,0.2,0.3,5,48,10.5,100.6,47712,60644-19,POINT (-87.756863 41.881113)
Unknown,20,05/10/2020,05/16/2020,34,227,0,0,1567,7891,0,0,0.0,0.0,1,3,0.0,0.0,0,Unknown-20,
60628,17,04/19/2020,04/25/2020,233,640,349,959.2,602,1788,902,2679.7,0.4,0.4,10,39,15.0,58.4,66724,60628-17,POINT (-87.621537 41.694192)
60628,16,04/12/2020,04/18/2020,89,407,133,610,320,1186,480,1777.5,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-10,POINT (-87.62902900000002 41.878153)
60640,11,03/08/2020,03/14/2020,,,,,15,19,22,27.3,,,0,0,0.0,0.0,69715,60640-11,POINT (-87.662232 41.971888)
60641,14,03/29/2020,04/04/2020,52,91,73,128.1,184,387,259,544.9,0.3,0.2,2,2,2.8,2.8,71023,60641-14,POINT (-87.746791 41.946682)
60610,12,03/15/2020,03/21/2020,23,28,59,71.8,79,98,202,251.2,0.3,0.3,0,0,0.0,0.0,39019,60610-12,POINT (-87.63581 41.90455)
60637,20,05/10/2020,05/16/2020,86,507,181,1068.4,501,2737,1056,5767.7,0.2,0.2,2,16,4.2,33.7,47454,60637-20,POINT (-87.604053 41.780991)
60661,23,05/31/2020,06/06/2020,1,40,10,403,54,446,544,4493.3,0.0,0.1,0,0,0.0,0.0,9926,60661-23,POINT (-87.644283 41.882786)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,,,0,0,0.0,0.0,28804,60655-11,POINT (-87.701434 41.696456)
60634,20,05/10/2020,05/16/2020,159,1133,209,1490.9,835,4889,1099,6433.3,0.2,0.2,6,31,7.9,40.8,75995,60634-20,POINT (-87.797373 41.944967000000005)
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,,,0,0,0.0,0.0,43019,60707-12,POINT (-87.808283 41.921777)
60653,22,05/24/2020,05/30/2020,24,499,75,1560.7,349,2936,1092,9183,0.1,0.2,0,28,0.0,87.6,31972,60653-22,POINT (-87.611244 41.819261)
60657,15,04/05/2020,04/11/2020,32,152,46,217,176,676,251,965,0.2,0.2,2,2,2.9,2.9,70052,60657-15,POINT (-87.658216 41.939715)
60624,14,03/29/2020,04/04/2020,90,168,249,464.6,177,401,490,1109,0.5,0.4,5,5,13.8,13.8,36158,60624-14,POINT (-87.722735 41.879417)
60640,16,04/12/2020,04/18/2020,136,306,195,438.9,335,922,480,1322.5,0.4,0.3,7,15,10.0,21.5,69715,60640-16,POINT (-87.662232 41.971888)
60610,23,05/31/2020,06/06/2020,11,256,28,656.1,281,2286,720,5858.7,0.0,0.1,1,6,2.6,15.4,39019,60610-23,POINT (-87.63581 41.90455)
60651,22,05/24/2020,05/30/2020,139,1650,220,2610,663,5385,1049,8518.1,0.2,0.3,5,63,7.9,99.7,63218,60651-22,POINT (-87.741017 41.901964)
60612,16,04/12/2020,04/18/2020,65,273,189,795.7,233,944,679,2751.3,0.3,0.3,3,10,8.7,29.1,34311,60612-16,POINT (-87.687011 41.88004)
60629,22,05/24/2020,05/30/2020,245,3110,219,2780.5,1151,8961,1029,8011.6,0.2,0.3,7,69,6.3,61.7,111850,60629-22,POINT (-87.711565 41.777061)
60613,13,03/22/2020,03/28/2020,33,62,66,123.7,120,217,240,433,0.3,0.3,0,0,0.0,0.0,50113,60613-13,POINT (-87.661343 41.953742)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1174,60603-10,POINT (-87.625473 41.880112000000004)
60660,22,05/24/2020,05/30/2020,32,406,74,938.9,342,2069,791,4784.7,0.1,0.2,0,37,0.0,85.6,43242,60660-22,POINT (-87.666362 41.991062)
60654,19,05/03/2020,05/09/2020,8,118,42,616.7,96,515,502,2691.4,0.1,0.2,0,0,0.0,0.0,19135,60654-19,POINT (-87.63635400000001 41.892485)
60630,21,05/17/2020,05/23/2020,87,717,152,1250.3,483,3106,842,5416.4,0.2,0.2,11,40,19.2,69.8,57344,60630-21,POINT (-87.759611 41.971261)
60601,20,05/10/2020,05/16/2020,3,67,20,456.6,80,459,545,3127.8,0.0,0.1,0,5,0.0,34.1,14675,60601-20,POINT (-87.622844 41.886262)
60620,18,04/26/2020,05/02/2020,78,750,114,1101.4,516,2611,758,3834.3,0.2,0.3,4,48,5.9,70.5,68096,60620-18,POINT (-87.651656 41.740873)
60621,17,04/19/2020,04/25/2020,54,271,186,933.1,219,764,754,2630.7,0.2,0.4,5,15,17.2,51.6,29042,60621-17,POINT (-87.638812 41.776931)
60622,22,05/24/2020,05/30/2020,26,598,49,1132.7,342,2919,648,5529.1,0.1,0.2,2,51,3.8,96.6,52793,60622-22,POINT (-87.681818 41.902762)
60642,15,04/05/2020,04/11/2020,10,37,50,183.2,49,194,243,960.3,0.2,0.2,0,0,0.0,0.0,20201,60642-15,POINT (-87.657821 41.899935)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,59,66,65,72.5,0.1,0.1,0,0,0.0,0.0,91039,60632-12,POINT (-87.711251 41.810038)
60602,19,05/03/2020,05/09/2020,3,8,241,643.1,16,58,1286,4662.4,0.2,0.1,0,0,0.0,0.0,1244,60602-19,POINT (-87.628309 41.883136)
60601,21,05/17/2020,05/23/2020,2,69,14,470.2,80,539,545,3672.9,0.0,0.1,0,5,0.0,34.1,14675,60601-21,POINT (-87.622844 41.886262)
60649,17,04/19/2020,04/25/2020,146,438,317,951.7,437,1348,950,2928.9,0.3,0.3,10,45,21.7,97.8,46024,60649-17,POINT (-87.571522 41.762202)
60618,15,04/05/2020,04/11/2020,94,217,100,229.9,257,751,272,795.6,0.4,0.3,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60628,21,05/17/2020,05/23/2020,72,991,108,1485.2,821,4231,1230,6341,0.1,0.2,6,82,9.0,122.9,66724,60628-21,POINT (-87.621537 41.694192)
60603,20,05/10/2020,05/16/2020,1,6,85,511.1,5,39,426,3322,0.2,0.2,0,0,0.0,0.0,1174,60603-20,POINT (-87.625473 41.880112000000004)
60655,20,05/10/2020,05/16/2020,16,225,56,781.1,197,1640,684,5693.7,0.1,0.1,0,7,0.0,24.3,28804,60655-20,POINT (-87.701434 41.696456)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,,,0,0,0.0,0.0,14675,60601-10,POINT (-87.622844 41.886262)
60642,20,05/10/2020,05/16/2020,13,123,64,608.9,144,758,713,3752.3,0.1,0.2,0,4,0.0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60613,12,03/15/2020,03/21/2020,25,29,50,57.9,81,97,162,193.6,0.3,0.3,0,0,0.0,0.0,50113,60613-12,POINT (-87.661343 41.953742)
60655,15,04/05/2020,04/11/2020,33,110,115,381.9,191,531,663,1843.5,0.2,0.2,2,3,6.9,10.4,28804,60655-15,POINT (-87.701434 41.696456)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,9926,60661-11,POINT (-87.644283 41.882786)
60626,18,04/26/2020,05/02/2020,124,608,249,1222.6,409,1722,822,3462.7,0.3,0.4,12,38,24.1,76.4,49730,60626-18,POINT (-87.669834 42.009469)
60638,10,03/01/2020,03/07/2020,,,,,1,1,2,1.7,,,0,0,0.0,0.0,58797,60638-10,POINT (-87.771902 41.787032)
60607,22,05/24/2020,05/30/2020,4,418,14,1412.6,182,1794,615,6062.7,0.0,0.2,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60643,23,05/31/2020,06/06/2020,16,698,32,1399.6,285,4280,572,8582.3,0.1,0.2,2,57,4.0,114.3,49870,60643-23,POINT (-87.662381 41.700445)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,114,156,407,557.4,0.1,0.2,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60827,22,05/24/2020,05/30/2020,7,51,24,178.5,43,284,150,993.8,0.2,0.2,0,4,0.0,14.0,28577,60827-22,POINT (-87.633087 41.650765)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,52,62,272,324,0.3,0.3,0,0,0.0,0.0,19135,60654-12,POINT (-87.63635400000001 41.892485)
60657,19,05/03/2020,05/09/2020,25,257,36,366.9,264,1588,377,2266.9,0.1,0.2,2,16,2.9,22.8,70052,60657-19,POINT (-87.658216 41.939715)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-14,POINT (-87.896371 41.979511)
60608,23,05/31/2020,06/06/2020,71,1718,90,2169.1,422,5945,533,7505.8,0.2,0.3,2,51,2.5,64.4,79205,60608-23,POINT (-87.670366 41.849879)
60624,18,04/26/2020,05/02/2020,89,500,246,1382.8,383,1516,1059,4192.7,0.2,0.3,1,18,2.8,49.8,36158,60624-18,POINT (-87.722735 41.879417)
60625,17,04/19/2020,04/25/2020,169,505,213,637.3,456,1487,575,1876.5,0.4,0.3,12,25,15.1,31.5,79243,60625-17,POINT (-87.701816 41.971155)
60614,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,,,0,0,0.0,0.0,71308,60614-10,POINT (-87.652064 41.922605)
60640,20,05/10/2020,05/16/2020,60,675,86,968.2,468,2802,671,4019.2,0.1,0.2,10,69,14.3,99.0,69715,60640-20,POINT (-87.662232 41.971888)
60633,22,05/24/2020,05/30/2020,8,113,62,877.9,81,610,629,4739.3,0.1,0.2,1,3,7.8,23.3,12871,60633-22,POINT (-87.556037 41.653147)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,123,222,379,684.6,0.2,0.2,0,0,0.0,0.0,32426,60611-13,POINT (-87.620291 41.894734)
60707,15,04/05/2020,04/11/2020,7,30,16,69.7,73,187,170,434.7,0.1,0.2,0,1,0.0,2.3,43019,60707-15,POINT (-87.808283 41.921777)
60641,23,05/31/2020,06/06/2020,66,1458,93,2052.9,521,5985,734,8426.8,0.1,0.2,2,44,2.8,62.0,71023,60641-23,POINT (-87.746791 41.946682)
60647,18,04/26/2020,05/02/2020,197,689,225,787.3,617,2285,705,2611.2,0.3,0.3,12,29,13.7,33.1,87509,60647-18,POINT (-87.701101 41.921058)
60613,17,04/19/2020,04/25/2020,37,217,74,433,200,828,399,1652.3,0.2,0.3,3,11,6.0,22.0,50113,60613-17,POINT (-87.661343 41.953742)
60601,16,04/12/2020,04/18/2020,3,37,20,252.1,41,182,279,1240.2,0.1,0.2,1,2,6.8,13.6,14675,60601-16,POINT (-87.622844 41.886262)
60631,11,03/08/2020,03/14/2020,,,,,3,5,10,16.9,,,0,0,0.0,0.0,29529,60631-11,POINT (-87.813371 41.995019)
60603,14,03/29/2020,04/04/2020,,,,,4,8,341,681.4,,,0,0,0.0,0.0,1174,60603-14,POINT (-87.625473 41.880112000000004)
60606,19,05/03/2020,05/09/2020,2,28,64,902.9,43,219,1387,7062.2,0.0,0.1,0,1,0.0,32.2,3101,60606-19,POINT (-87.63676 41.882634)
60645,14,03/29/2020,04/04/2020,106,236,222,494.4,241,582,505,1219.3,0.4,0.4,2,2,4.2,4.2,47732,60645-14,POINT (-87.695049 42.008927)
60620,14,03/29/2020,04/04/2020,136,280,200,411.2,302,630,444,925.2,0.4,0.4,11,16,16.2,23.5,68096,60620-14,POINT (-87.651656 41.740873)
60630,20,05/10/2020,05/16/2020,111,630,194,1098.6,483,2623,842,4574.1,0.2,0.2,5,29,8.7,50.6,57344,60630-20,POINT (-87.759611 41.971261)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,145,226,169,262.9,0.4,0.3,3,3,3.5,3.5,85979,60623-13,POINT (-87.717446 41.850321)
60610,22,05/24/2020,05/30/2020,17,245,44,627.9,280,2005,718,5138.5,0.1,0.1,0,5,0.0,12.8,39019,60610-22,POINT (-87.63581 41.90455)
60616,14,03/29/2020,04/04/2020,50,98,92,179.9,131,353,240,648.1,0.4,0.3,4,4,7.3,7.3,54464,60616-14,POINT (-87.629531 41.844869)
60620,19,05/03/2020,05/09/2020,97,847,142,1243.8,606,3217,890,4724.2,0.2,0.3,6,54,8.8,79.3,68096,60620-19,POINT (-87.651656 41.740873)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12871,60633-10,POINT (-87.556037 41.653147)
60604,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-11,POINT (-87.62902900000002 41.878153)
60622,18,04/26/2020,05/02/2020,88,373,167,706.5,336,1364,636,2583.7,0.3,0.3,12,34,22.7,64.4,52793,60622-18,POINT (-87.681818 41.902762)
60605,18,04/26/2020,05/02/2020,15,132,54,479.7,160,716,581,2601.8,0.1,0.2,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60618,19,05/03/2020,05/09/2020,179,827,190,876.1,659,3042,698,3222.6,0.3,0.3,8,26,8.5,27.5,94395,60618-19,POINT (-87.703343 41.946699)
60602,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1244,60602-11,POINT (-87.628309 41.883136)
60615,16,04/12/2020,04/18/2020,39,177,94,425.9,188,770,452,1852.6,0.2,0.2,1,5,2.4,12.0,41563,60615-16,POINT (-87.602725 41.80199300000001)
60634,23,05/31/2020,06/06/2020,57,1402,75,1844.9,510,7105,671,9349.3,0.1,0.2,1,37,1.3,48.7,75995,60634-23,POINT (-87.797373 41.944967000000005)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,146,152,308,320.3,0.2,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60611,20,05/10/2020,05/16/2020,14,115,43,354.7,249,1298,768,4003,0.1,0.1,0,2,0.0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,,,0,0,0.0,0.0,41068,60659-10,POINT (-87.703266 41.99080300000001)
60661,15,04/05/2020,04/11/2020,2,17,20,171.3,14,80,141,806,0.1,0.2,0,0,0.0,0.0,9926,60661-15,POINT (-87.644283 41.882786)
60612,21,05/17/2020,05/23/2020,66,652,192,1900.3,345,2712,1006,7904.2,0.2,0.2,3,22,8.7,64.1,34311,60612-21,POINT (-87.687011 41.88004)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,134,230,281,482.1,0.5,0.4,0,0,0.0,0.0,47712,60644-13,POINT (-87.756863 41.881113)
60632,19,05/03/2020,05/09/2020,470,1962,516,2155.1,1140,4146,1252,4554.1,0.4,0.5,13,40,14.3,43.9,91039,60632-19,POINT (-87.711251 41.810038)
60622,23,05/31/2020,06/06/2020,19,617,36,1168.7,361,3280,684,6212.9,0.1,0.2,1,52,1.9,98.5,52793,60622-23,POINT (-87.681818 41.902762)
60626,22,05/24/2020,05/30/2020,92,976,185,1962.6,613,3753,1233,7546.8,0.2,0.3,6,94,12.1,189.0,49730,60626-22,POINT (-87.669834 42.009469)
60646,17,04/19/2020,04/25/2020,108,188,386,671.7,331,884,1183,3158.6,0.3,0.2,2,5,7.1,17.9,27987,60646-17,POINT (-87.761826 41.993931)
60615,11,03/08/2020,03/14/2020,,,,,6,9,14,21.7,,,0,0,0.0,0.0,41563,60615-11,POINT (-87.602725 41.80199300000001)
60649,12,03/15/2020,03/21/2020,26,26,56,56.5,121,124,263,269.4,0.2,0.2,0,0,0.0,0.0,46024,60649-12,POINT (-87.571522 41.762202)
60618,11,03/08/2020,03/14/2020,5,6,5,6.4,18,19,19,20.1,0.3,0.3,0,0,0.0,0.0,94395,60618-11,POINT (-87.703343 41.946699)
60636,19,05/03/2020,05/09/2020,77,494,239,1534,316,1369,981,4251.2,0.2,0.4,5,38,15.5,118.0,32203,60636-19,POINT (-87.668597 41.77599)
60827,18,04/26/2020,05/02/2020,4,25,14,87.5,42,134,147,468.9,0.1,0.2,0,2,0.0,7.0,28577,60827-18,POINT (-87.633087 41.650765)
60607,18,04/26/2020,05/02/2020,41,368,139,1243.6,137,1069,463,3612.6,0.3,0.3,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,,,0,0,0.0,0.0,82534,60617-10,POINT (-87.556897 41.721257)
60608,19,05/03/2020,05/09/2020,229,1188,289,1499.9,759,3385,958,4273.7,0.3,0.4,8,33,10.1,41.7,79205,60608-19,POINT (-87.670366 41.849879)
60638,20,05/10/2020,05/16/2020,132,878,224,1493.3,566,3179,963,5406.7,0.2,0.3,5,24,8.5,40.8,58797,60638-20,POINT (-87.771902 41.787032)
60624,22,05/24/2020,05/30/2020,51,821,141,2270.6,340,3029,940,8377.1,0.2,0.3,1,25,2.8,69.1,36158,60624-22,POINT (-87.722735 41.879417)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-18,POINT (-87.896371 41.979511)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,3101,60606-10,POINT (-87.63676 41.882634)
60625,13,03/22/2020,03/28/2020,28,54,35,68.1,146,246,184,310.4,0.2,0.2,0,1,0.0,1.3,79243,60625-13,POINT (-87.701816 41.971155)
60707,19,05/03/2020,05/09/2020,41,100,95,232.5,272,817,632,1899.2,0.2,0.1,5,7,11.6,16.3,43019,60707-19,POINT (-87.808283 41.921777)
60636,14,03/29/2020,04/04/2020,75,132,233,409.9,135,289,419,897.4,0.6,0.5,6,8,18.6,24.8,32203,60636-14,POINT (-87.668597 41.77599)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,47732,60645-10,POINT (-87.695049 42.008927)
60659,20,05/10/2020,05/16/2020,56,578,136,1407.4,296,1869,721,4551,0.2,0.3,6,33,14.6,80.4,41068,60659-20,POINT (-87.703266 41.99080300000001)
60610,17,04/19/2020,04/25/2020,21,133,54,340.9,152,655,390,1678.7,0.1,0.2,2,3,5.1,7.7,39019,60610-17,POINT (-87.63581 41.90455)
60629,15,04/05/2020,04/11/2020,137,313,122,279.8,306,752,274,672.3,0.4,0.4,6,12,5.4,10.7,111850,60629-15,POINT (-87.711565 41.777061)
60653,11,03/08/2020,03/14/2020,,,,,5,6,16,18.8,,,0,0,0.0,0.0,31972,60653-11,POINT (-87.611244 41.819261)
60620,10,03/01/2020,03/07/2020,,,,,1,1,2,1.5,,,0,0,0.0,0.0,68096,60620-10,POINT (-87.651656 41.740873)
60604,15,04/05/2020,04/11/2020,,,,,1,11,128,1406.6,,,0,0,0.0,0.0,782,60604-15,POINT (-87.62902900000002 41.878153)
60647,14,03/29/2020,04/04/2020,41,88,47,100.6,179,478,205,546.2,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
